EPOCH Time,ID,Millis,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Pressure,Battery
1719072574,14,8637,3.08,-2.45,-2.93,-0.35,-2.56,1.2,-19.65,53.1,22.5,978.79,2520
1719072574,14,8649,3.08,-2.45,-2.93,-0.33,0.04,-0.14,-20.1,49.95,20.55,978.79,2521
1719072574,14,8661,8.93,-1.81,-7.59,0.51,2.9,-0.76,-20.1,49.95,20.55,978.79,2522
1719072574,14,8672,8.18,3.53,3.61,1.44,5.59,-1.11,-20.55,50.4,26.7,978.79,2522
1719072574,14,8684,8.18,3.53,3.61,0.07,5.87,-1.15,-17.85,53.85,28.2,978.79,2521
1719072574,14,8696,4.99,1.46,15.45,-0.74,3.89,-0.44,-17.85,53.85,28.2,978.8,2522
1719072574,14,8708,8.26,3.39,6.62,-0.93,3.02,-0.7,-16.8,52.5,29.55,978.8,2521
1719072574,14,8719,8.26,3.39,6.62,-1.15,2.92,-1.04,-16.8,52.5,29.55,978.8,2522
1719072574,14,8731,9.38,-1.42,3.28,-1.25,2.48,-0.88,-16.65,53.85,34.65,978.8,2521
1719072574,14,8743,9.38,-1.42,3.28,-1.01,2.08,-0.57,-16.65,53.85,34.65,978.8,2520
1719072574,14,8755,9.96,-3.73,-0.33,-0.79,3.87,-0.31,-14.1,53.25,36.75,978.8,2521
1719072574,14,8766,11.44,-1.87,-6.33,-0.1,3.16,0.61,-11.7,53.1,40.05,978.8,2521
1719072574,14,8778,11.44,-1.87,-6.33,0.08,1.96,0.01,-11.7,53.1,40.05,978.8,2521
1719072574,14,8790,6.98,-4.03,0.91,-0.28,5.27,-0.65,-9.6,53.25,42,978.79,2522
1719072574,14,8802,3.2,-1.19,4.51,-0.93,5.36,-1.02,-9.6,53.25,42,978.79,2522
1719072574,14,8813,3.2,-1.19,4.51,-1,4.63,-1.39,-6.6,51.9,48,978.79,2522
1719072574,14,8825,3.57,-1.7,6.49,-1.46,4.88,-1.78,-6.6,51.9,48,978.78,2522
1719072574,14,8837,-1.5,-2.04,10.7,-1.52,6.71,-1.83,-1.5,51.75,48.6,978.78,2522
1719072574,14,8849,-1.5,-2.04,10.7,-0.52,2.07,-0.11,2.25,52.95,50.1,978.78,2521
1719072574,14,8860,4.25,3.77,20.4,-1,-0.49,0.63,2.25,52.95,50.1,978.78,2521
1719072574,14,8872,4.25,3.77,20.4,-1.9,-2.07,2,2.85,51.9,49.5,978.78,2522
1719072574,14,8884,4.42,-2.04,14.48,-2.45,-2.59,2.43,2.85,51.9,49.5,978.78,2522
1719072574,14,8896,15.63,2.32,3.94,-1.04,2.61,-0.95,0.3,48.15,51.15,978.78,2521
1719072574,14,8908,15.63,2.32,3.94,-1.73,1.41,-1.09,0.3,48.15,51.15,978.77,2521
1719072574,14,8919,11.63,0.16,9.1,-1.74,-0.89,-0.43,2.25,45.75,51.9,978.77,2522
1719072574,14,8931,6.82,-3.2,3.9,-0.76,-0.16,0.14,3.75,45.3,51.15,978.77,2522
1719072574,14,8943,6.82,-3.2,3.9,0.18,0.81,0.26,3.75,45.3,51.15,978.77,2521
1719072574,14,8955,1.45,-3.64,5.41,1.75,0.72,-0.46,3.15,44.7,52.95,978.78,2521
1719072574,14,8978,3.66,-3.03,8.94,1.93,2.08,-0.85,4.5,48.9,51.15,978.78,2522
1719072574,14,8990,5.81,-2.88,7.84,2.04,2.04,-0.71,3.75,49.35,50.85,978.78,2521
1719072574,14,9002,5.81,-2.88,7.84,2,1.74,-0.6,7.35,49.5,51.75,978.8,2521
1719072574,14,9014,6.8,-1.41,4.8,1.64,2.23,-0.51,7.65,51.3,52.35,978.8,2521
1719072574,14,9025,5.25,1.62,2.87,1.3,2.2,-0.44,9.15,52.5,52.35,978.8,2521
1719072574,14,9037,5.25,1.62,2.87,1.4,1.49,-0.12,10.5,51.45,53.25,978.8,2520
1719072574,14,9049,8.68,6.68,5.62,1.45,0.53,-0.58,10.65,54.45,51.6,978.8,2521
1719072574,14,9061,5.11,4.52,12.18,1.91,-2.49,0.48,9.9,55.65,51.9,978.8,2521
1719072574,14,9072,5.11,4.52,12.18,2.84,-1.12,0.72,8.25,55.95,50.55,978.8,2521
1719072574,14,9084,5.74,4.74,9.54,3.13,0.74,0.25,7.35,59.1,50.25,978.79,2522
1719072574,14,9096,5.74,4.74,9.54,3.45,1.05,0.22,9.3,58.65,48.75,978.79,2520
1719072574,14,9108,1.92,1.97,7.6,3.83,-0.14,0.37,9.15,62.1,49.65,978.79,2521
1719072574,14,9120,4.61,4.17,9.32,4.08,-0.13,0.57,9.15,64.5,49.35,978.78,2521
1719072574,14,9131,4.61,4.17,9.32,4.72,0.46,-0.02,7.65,63.3,47.4,978.78,2521
1719072574,14,9143,5.18,6.26,9.87,5.13,1.61,-0.65,8.4,68.4,43.95,978.78,2522
1719072574,14,9155,4.76,7.32,9.88,5.03,2.07,-0.98,9.15,70.05,43.2,978.78,2520
1719072574,14,9167,4.76,7.32,9.88,4.45,2,-1,11.4,73.2,43.65,978.79,2522
1719072574,14,9178,5.28,6.41,10.41,3.91,-0.05,-1.01,11.25,75.9,40.35,978.79,2522
1719072574,14,9190,1.78,4.79,4.85,3.99,-1.07,-1.39,10.35,76.05,40.5,978.79,2522
1719072574,14,9202,1.78,4.79,4.85,4.5,-0.66,-2.08,11.85,78.45,39.75,978.79,2522
1719072574,14,9214,1.38,5.29,2.64,4.57,-0.49,-1.93,11.4,80.4,33.75,978.79,2522
1719072574,14,9225,1.38,5.29,2.64,4.84,-1.66,-1.6,13.95,82.95,32.4,978.79,2521
1719072574,14,9237,3.69,4.68,3.82,4.92,-1.91,-1.44,11.4,82.05,31.5,978.79,2521
1719072574,14,9249,4.34,10,4.55,5.15,-1.66,-1.2,14.1,87.15,27.6,978.81,2522
1719072574,14,9261,4.34,10,4.55,5.06,-1.81,-1,14.4,87,26.7,978.81,2522
1719072574,14,9284,6.45,12.63,4.27,4.37,-1.5,-0.96,12.45,88.95,18,978.81,2521
1719072574,14,9296,6.45,12.63,4.27,2.73,-0.71,-1.44,14.85,90.3,17.7,978.81,2520
1719072574,14,9308,7.52,8.36,10.16,1.25,-0.31,-1.43,14.1,90,14.7,978.81,2521
1719072574,14,9319,6.44,9.21,3.51,-0.11,0.69,-1.58,16.65,90.9,16.05,978.81,2521
1719072574,14,9331,6.44,9.21,3.51,-0.6,0.52,-1.34,16.05,89.25,17.4,978.8,2521
1719072574,14,9343,4.38,5.66,6.62,-1.64,0.2,-0.83,17.4,88.95,16.05,978.8,2522
1719072574,14,9355,4.38,5.66,6.62,-4.9,-0.55,-0.46,17.4,89.7,17.55,978.8,2521
1719072574,14,9367,-1.01,4.92,11.86,-6.78,-0.69,-1.02,18.45,88.05,17.4,978.8,2521
1719072574,14,9379,-3.6,10.73,-1.07,-7.06,-0.53,-2.37,16.05,86.4,26.85,978.81,2520
1719072574,14,9390,-3.6,10.73,-1.07,-4.69,0.9,-3.56,16.05,86.4,26.85,978.81,2522
1719072574,14,9402,0.51,9.09,-7.26,0.52,-2.3,-2.72,20.55,83.85,29.4,978.81,2521
1719072574,14,9414,4.46,6.94,-4.55,3.33,-1.51,-2.73,20.55,83.85,29.4,978.81,2522
1719072574,14,9426,4.46,6.94,-4.55,6.17,-1.2,-2.46,22.95,85.65,29.85,978.81,2521
1719072574,14,9437,6.42,13.41,-5.19,8.02,-1.01,-2.23,24.6,86.85,22.65,978.81,2520
1719072574,14,9449,6.42,13.41,-5.19,10.16,0.51,-1.74,24.6,86.85,22.65,978.81,2521
1719072574,14,9461,5.63,-13.01,-5.74,8.41,1.82,0.36,24.9,86.85,13.95,978.8,2521
1719072574,14,9473,1.26,13.03,8.09,8.36,2.81,0.92,24.9,86.85,13.95,978.8,2520
1719072574,14,9485,1.26,13.03,8.09,10.48,4.24,0.87,22.65,90,4.5,978.8,2522
1719072574,14,9496,2.63,11.74,2.27,10.54,5.47,0.27,22.65,90,4.5,978.8,2521
1719072574,14,9508,-1.02,9.28,-2.04,8.95,3.31,-0.66,23.7,84.75,-5.55,978.78,2521
1719072574,14,9520,-1.02,9.28,-2.04,3.32,0.72,-0.54,25.05,79.8,-13.05,978.78,2520
1719072574,14,9532,2.05,11.17,4.17,1.12,0.69,-0.66,25.05,79.8,-13.05,978.78,2520
1719072574,14,9544,-0.42,9.93,-2.26,0.24,0.2,-0.87,23.4,79.65,-14.7,978.77,2521
1719072574,14,9555,-0.42,9.93,-2.26,-0.01,0.02,-0.9,23.4,79.65,-14.7,978.77,2520
1719072574,14,9567,2.89,10.18,-3.97,0.39,-0.11,-0.89,25.65,78.45,-14.4,978.77,2522
1719072574,14,9579,2.89,10.18,-3.97,0.49,0.34,-0.64,25.65,78.45,-14.4,978.77,2523
1719072574,14,9591,7.53,9.46,-3.71,0.26,0.23,-0.33,24.75,78.6,-16.5,978.79,2522
1719072574,14,9602,7.58,7.58,2.21,-1.41,1.99,-0.22,24,76.95,-16.5,978.79,2521
1719072575,14,9614,7.58,7.58,2.21,-1.63,2,-0.38,24,76.95,-16.5,978.79,2521
1719072575,14,9626,3.37,5.53,-2.57,-2.19,1.73,-0.05,22.95,78,-13.95,978.81,2522
1719072575,14,9638,2.27,8.03,-1.19,-2.18,0.9,0.87,22.95,78,-13.95,978.81,2503
1719072575,14,9649,2.27,8.03,-1.19,-1.58,0.62,1.02,24.3,77.4,-13.35,978.81,2518
1719072575,14,9661,2.12,8.2,-2.8,-1.37,0.41,1.12,21.3,79.35,-11.55,978.81,2521
1719072575,14,9673,0.85,7.91,-1.24,-0.99,-0.04,0.99,21.3,79.35,-11.55,978.81,2521
1719072575,14,9685,0.85,7.91,-1.24,-1.21,-0.62,0.77,21.6,79.8,-11.1,978.81,2520
1719072575,14,9696,1.47,8.05,0.57,-1.49,-1.07,0.61,21.6,79.8,-11.1,978.81,2521
1719072575,14,9708,1.47,8.05,0.57,-2.01,-1.18,0.35,22.35,80.25,-8.1,978.81,2520
1719072575,14,9720,2.59,9.78,1.11,-2.07,-1.39,0.19,22.35,80.25,-8.1,978.82,2521
1719072575,14,9732,3.28,10.36,0.28,-2.28,-1.88,0,21.9,82.05,-6.45,978.82,2521
1719072575,14,9743,3.28,10.36,0.28,-2.46,-2.06,-0.4,21.6,82.2,-4.65,978.82,2522
1719072575,14,9755,3.93,9.06,1.18,-2.47,-2.04,-0.46,21.6,82.2,-4.65,978.82,2523
1719072575,14,9767,1.92,9.06,0.92,-2.44,-1.99,-0.67,23.4,82.05,-1.05,978.82,2522
1719072575,14,9779,1.92,9.06,0.92,-2.36,-2.21,-0.92,23.4,82.05,-1.05,978.82,2522
1719072575,14,9790,2.77,8.63,0.52,-2.1,-2.49,-1.2,25.05,83.4,0.15,978.82,2521
1719072575,14,9802,2.77,8.63,0.52,-1.78,-2.21,-1.75,25.05,83.4,0.15,978.81,2521
1719072575,14,9814,6.45,8.22,0.09,-1.29,-1.28,-1.74,27.15,81.6,3,978.81,2522
1719072575,14,9826,4.73,7.14,0.12,-0.64,-0.87,-1.68,27.75,81.45,2.4,978.81,2521
1719072575,14,9838,4.73,7.14,0.12,-0.17,-0.82,-1.72,27.75,81.45,2.4,978.79,2522
1719072575,14,9849,3.51,7.43,1.77,0.35,-1.05,-1.6,30.45,82.95,4.35,978.79,2522
1719072575,14,9861,5.58,9.35,3.25,0.07,-1.35,-1.27,30.45,82.95,4.35,978.79,2523
1719072575,14,9873,5.58,9.35,3.25,-0.09,-1.47,-0.77,30.15,82.95,4.65,978.79,2521
1719072575,14,9896,7.62,11.64,3.58,-1.65,-2.18,0.41,31.2,81,4.65,978.8,2521
1719072575,14,9908,7.62,11.64,3.58,-2.88,-1.49,1.22,30.45,81.45,6.9,978.8,2512
1719072575,14,9920,4.5,11.02,4.24,-2.57,-1.18,1.63,30.45,81.45,6.9,978.8,2521
1719072575,14,9932,4.5,11.02,4.24,-1.41,-1.53,2.05,28.35,83.25,9.75,978.81,2522
1719072575,14,9944,-1.2,12.9,4.85,-0.76,-2.19,2.27,28.35,83.25,9.75,978.81,2522
1719072575,14,9955,1.62,15.57,6.63,-0.87,-2.2,2.17,25.8,81.75,11.55,978.81,2521
1719072575,14,9967,1.62,15.57,6.63,-0.67,-2.57,2.42,23.4,81.6,12.9,978.8,2522
1719072575,14,9979,-1.16,14.29,6.55,-0.42,-3.01,2.47,23.4,81.6,12.9,978.8,2522
1719072575,14,9990,3.11,12.73,4.26,-0.41,-2.93,2.16,23.55,83.85,12.3,978.8,2522
1719072575,14,10002,3.11,12.73,4.26,-0.49,-2.71,1.42,23.55,83.85,12.3,978.8,2522
1719072575,14,10014,9.84,9.74,2.51,-0.87,-1.99,0.49,21.3,83.85,14.55,978.79,2522
1719072575,14,10031,9.72,6.14,1.76,-1.12,-0.43,-0.47,20.1,83.85,14.85,978.79,2522
1719072575,14,10066,5.68,2.53,0.05,0.44,-0.14,0.4,20.1,81.75,16.8,978.8,2522
1719072575,14,10078,5.68,2.53,0.05,0.6,-0.14,0.66,21.6,82.95,15.75,978.8,2522
1719072575,14,10089,5.35,1.32,-1.23,0.79,-0.37,0.86,19.65,82.95,15.75,978.8,2523
1719072575,14,10101,4.96,5.25,-1.62,0.89,-0.49,0.92,19.65,82.95,15.75,978.8,2522
1719072575,14,10113,4.96,5.25,-1.62,1.22,-0.51,0.33,19.95,86.4,13.95,978.8,2522
1719072575,14,10125,6,11.36,4.9,1.67,-0.53,0.32,19.95,86.4,13.95,978.8,2522
1719072575,14,10137,6,11.36,4.9,1.97,-0.3,0.33,18.75,85.65,12.45,978.81,2522
1719072575,14,10148,7.41,12.35,6.15,1.06,0.07,0.36,19.2,85.2,11.7,978.81,2522
1719072575,14,10160,5.26,9.86,2.18,-0.06,0.19,0.52,18.75,85.2,12.15,978.81,2521
1719072575,14,10172,5.26,9.86,2.18,-0.48,0.56,0.36,18,84.45,11.25,978.81,2522
1719072575,14,10184,3.83,9.4,0.31,-0.35,0.54,0.26,18.15,84.6,12.3,978.8,2522
1719072575,14,10195,3.54,7.87,-0.83,-0.3,0.57,0.27,19.5,85.65,9.75,978.8,2521
1719072575,14,10207,3.54,7.87,-0.83,0.06,0.38,0.4,17.55,87.15,12.9,978.8,2523
1719072575,14,10219,0.23,11.27,0.08,0.79,0.37,0.33,18.6,87,12.6,978.79,2523
1719072575,14,10231,3.19,10.11,-0.02,1.25,0.18,0.02,18.15,86.25,11.85,978.79,2522
1719072575,14,10242,3.19,10.11,-0.02,0.81,0.29,0.04,18.45,85.2,10.2,978.79,2521
1719072575,14,10254,3.36,8.63,-1.81,-0.34,0.06,0.01,16.2,83.4,10.8,978.79,2523
1719072575,14,10266,3.36,8.63,-1.81,-1.62,0.13,-0.17,18,84.45,10.95,978.8,2522
1719072575,14,10278,5.08,6.52,-1.56,-1.79,-0.02,-0.11,17.4,83.85,11.85,978.8,2522
1719072575,14,10289,7.4,6.76,-4.29,-2.42,0.12,-0.26,17.1,86.25,12.6,978.8,2522
1719072575,14,10301,7.4,6.76,-4.29,-2.33,0.38,-0.27,17.85,83.85,13.8,978.8,2523
1719072575,14,10313,6.91,6.7,-4.69,-1.97,0.54,-0.16,19.2,87.15,17.4,978.81,2523
1719072575,14,10325,2.41,8.48,-1.37,-1.59,0.64,-0.03,19.5,85.95,16.2,978.81,2523
1719072575,14,10348,-1.26,12.03,1.41,2.03,-0.54,0.71,18.15,87.75,18,978.8,2522
1719072575,14,10360,3.13,11.36,1.59,2.06,-1.02,0.76,17.25,86.4,16.95,978.8,2522
1719072575,14,10372,3.13,11.36,1.59,1.67,-0.66,0.82,17.25,87.15,13.95,978.8,2521
1719072575,14,10383,4.41,12.05,3.33,0.76,-0.3,0.84,17.25,85.95,12.45,978.8,2522
1719072575,14,10395,4.41,12.05,3.33,-1.81,0.31,0.39,17.85,86.25,12.6,978.78,2523
1719072575,14,10407,4.31,8.48,-0.28,-2.12,0.39,0.32,15.75,84.75,14.4,978.78,2522
1719072575,14,10419,5.84,5.76,-2.72,-1.78,0.34,0.18,15.75,86.4,15.9,978.78,2523
1719072575,14,10431,5.84,5.76,-2.72,-1.94,0.73,0.02,15.3,84.45,18.15,978.79,2522
1719072575,14,10442,4.71,8.18,-3.5,-1.42,0.85,-0.01,16.5,85.2,19.35,978.79,2521
1719072575,14,10454,-0.12,10.45,1.24,1.5,1.05,0.24,17.25,86.85,18.15,978.79,2523
1719072575,14,10466,-0.12,10.45,1.24,1.7,0.42,0.2,16.5,84.75,17.4,978.79,2522
1719072575,14,10478,4.21,8.83,2.21,1.15,0.2,0.05,15.45,85.35,16.8,978.81,2523
1719072575,14,10490,4.21,8.83,2.21,-0.18,0.2,-0.03,17.25,84.45,16.65,978.81,2522
1719072575,14,10502,10.13,8.88,-0.67,-1.93,0.27,-0.26,15.45,84.6,16.8,978.81,2521
1719072575,14,10513,7.49,7.89,-2.94,-3.37,1.19,-0.3,16.5,84.75,19.65,978.81,2522
1719072575,14,10525,7.49,7.89,-2.94,-3.48,1.1,-0.28,18,84.75,19.65,978.8,2522
1719072575,14,10537,5.92,6.98,-2.06,-3.3,1.12,-0.19,17.4,84.15,22.95,978.8,2522
1719072575,14,10549,4.9,6.52,-1.93,-2.84,1.22,0.03,17.55,85.65,24.6,978.8,2522
1719072575,14,10561,4.9,6.52,-1.93,-1.97,1.37,0.25,18.15,85.05,24.45,978.79,2522
1719072575,14,10572,3.03,6.82,-1,-0.44,1.65,0.42,18.6,85.05,26.7,978.79,2522
1719072575,14,10584,1.14,8.11,2.75,0.68,1.49,0.46,18.15,84.15,27,978.79,2522
1719072575,14,10596,1.14,8.11,2.75,1.08,1.28,0.35,17.85,83.85,26.25,978.79,2522
1719072576,14,10608,2.38,8.83,5.45,0.82,1.06,0.22,16.65,85.05,25.2,978.79,2523
1719072576,14,10619,2.38,8.83,5.45,0.67,1.44,-0.12,17.85,85.8,24.45,978.79,2522
1719072576,14,10631,2.55,8.95,5.1,0.53,1.55,-0.31,17.55,85.65,23.4,978.79,2522
1719072576,14,10643,2.03,8,4.06,0.29,1.93,-0.48,19.65,85.35,24.75,978.8,2522
1719072576,14,10655,2.03,8,4.06,-0.47,1.59,-0.45,19.2,85.2,25.35,978.8,2522
1719072576,14,10666,2.18,7.16,2.72,-0.46,1.59,-0.44,21.45,85.65,26.1,978.8,2524
1719072576,14,10678,2.51,5.73,1.62,-1.11,1.31,-0.35,21.45,84.45,26.1,978.8,2523
1719072576,14,10690,2.51,5.73,1.62,-0.82,1.33,-0.17,22.8,83.4,25.5,978.8,2520
1719072576,14,10702,1.55,5.53,0.97,-0.29,1.33,0,20.7,82.35,25.35,978.8,2522
1719072576,14,10713,-0.16,7.15,2.68,0.43,1.23,0.15,23.4,83.25,26.85,978.8,2521
1719072576,14,10725,-0.16,7.15,2.68,0.99,1.17,0.26,21.45,84.45,26.85,978.8,2520
1719072576,14,10737,-1.28,8.34,3.85,1.96,0.49,0.38,20.85,84.6,25.5,978.79,2522
1719072576,14,10749,-1.28,8.34,3.85,2.13,0.05,0.31,21.9,84.45,22.35,978.79,2521
1719072576,14,10760,0.02,9.53,4.89,2.18,-0.19,0.14,22.05,86.25,23.25,978.79,2520
1719072576,14,10772,1.55,10.49,5.43,2.07,-0.33,-0.07,22.05,86.25,23.25,978.8,2522
1719072576,14,10784,1.55,10.49,5.43,1.85,-0.27,-0.38,22.65,87.6,20.85,978.8,2522
1719072576,14,10796,3.48,11.36,4.42,0.93,0.03,-1.13,22.65,87.6,20.85,978.8,2520
1719072576,14,10807,5.51,9.59,2.51,0.37,0.56,-1.31,21.6,84.6,19.05,978.8,2523
1719072576,14,10819,5.51,9.59,2.51,-0.25,0.83,-1.27,21.6,84.6,19.05,978.8,2522
1719072576,14,10831,4.02,8.06,1.09,-0.57,0.97,-1,23.4,85.65,20.1,978.8,2522
1719072576,14,10843,4.02,8.06,1.09,0.52,0.68,-0.1,24.9,86.4,20.1,978.8,2523
1719072576,14,10855,2.14,8.07,1.03,1.26,0.33,0.34,24.9,86.4,20.1,978.79,2522
1719072576,14,10866,1.65,9.37,0.39,1.82,-0.05,0.75,25.05,84.15,18.3,978.79,2522
1719072576,14,10878,1.65,9.37,0.39,1.68,-0.36,0.95,25.05,84.15,18.3,978.79,2522
1719072576,14,10890,1.08,8.04,1.16,1.94,-0.46,0.94,22.65,85.95,18.9,978.79,2522
1719072576,14,10902,2.11,8.86,1.45,2.09,-0.49,0.4,22.65,85.95,18.9,978.77,2522
1719072576,14,10913,2.11,8.86,1.45,2.07,-0.52,0.05,22.65,86.4,14.7,978.77,2522
1719072576,14,10925,5.72,10.57,3.16,1.25,0.1,-0.48,22.65,85.2,13.65,978.77,2521
1719072576,14,10949,4.74,10.73,2.18,0.37,0.71,-1.48,22.35,83.4,12.3,978.77,2520
1719072576,14,10960,5.92,8.15,0.3,0.68,1.28,-1.38,22.35,83.4,12.3,978.77,2521
1719072576,14,10972,5.92,8.15,0.3,0.98,1.37,-1.15,24,85.05,11.85,978.77,2522
1719072576,14,10984,3.1,7.35,-0.48,1.35,1.46,-0.99,24,85.05,11.85,978.77,2522
1719072576,14,10996,0.99,7.61,0.11,1.89,1.2,-0.7,27.75,86.25,11.1,978.77,2521
1719072576,14,11007,0.99,7.61,0.11,2.43,0.84,-0.36,25.5,84.15,7.35,978.77,2522
1719072576,14,11019,1.22,8.95,1.97,3,0.25,0.15,25.5,84.15,7.35,978.77,2521
1719072576,14,11031,2.39,8.83,2.82,2.69,-0.02,0.16,26.1,85.65,5.55,978.77,2523
1719072576,14,11043,2.39,8.83,2.82,2.13,-0.1,0.11,26.1,85.65,5.55,978.77,2522
1719072576,14,11054,3.37,8.84,2.99,1.58,-0.52,0.03,26.85,85.2,3,978.77,2522
1719072576,14,11066,3.37,8.84,2.99,0.87,-0.47,-0.13,25.05,83.85,3.6,978.78,2504
1719072576,14,11078,6.55,9.96,0.54,0.08,0.49,-0.18,25.05,83.85,3.6,978.78,2520
1719072576,14,11090,6.07,11.3,0.14,0.27,1.01,-0.18,26.1,84.75,2.55,978.78,2504
1719072576,14,11101,6.07,11.3,0.14,0.66,1.58,-0.03,26.1,84.75,2.55,978.78,2522
1719072576,14,11113,2.43,10.69,1.25,1.04,1.63,0.37,28.5,82.95,2.7,978.79,2522
1719072576,14,11125,-0.32,9.93,2.15,1.42,0.77,0.76,28.5,82.95,2.7,978.79,2521
1719072576,14,11137,-0.32,9.93,2.15,1.34,-0.43,0.8,24.6,82.05,-1.8,978.79,2522
1719072576,14,11172,3.8,12.67,1.55,0.35,-1.5,0.03,27,83.4,-1.65,978.8,2523
1719072576,14,11184,4.55,12.21,0.66,-0.78,-1.12,-0.68,27,83.4,-1.65,978.8,2520
1719072576,14,11196,4.55,12.21,0.66,-1.26,-0.73,-0.95,26.7,82.95,0.9,978.79,2521
1719072576,14,11207,5.59,10.11,-0.44,-1.58,-0.52,-1.07,26.7,82.95,0.9,978.79,2522
1719072576,14,11219,5.29,8.84,-0.57,-1.72,-0.41,-1.16,28.35,81.15,0,978.79,2521
1719072576,14,11231,5.29,8.84,-0.57,-1.59,-0.18,-1.22,27.45,82.2,2.4,978.79,2521
1719072576,14,11243,5.16,7.7,-0.61,-0.76,0.15,-1.15,27.45,82.2,2.4,978.79,2522
1719072576,14,11254,2.41,10.07,1.27,-0.49,-0.01,-1,29.1,82.35,3.3,978.79,2520
1719072576,14,11266,2.41,10.07,1.27,-0.3,-0.18,-0.93,29.1,82.35,3.3,978.79,2521
1719072576,14,11278,2.26,10.35,1.69,-0.39,-0.43,-0.9,28.95,81.75,3.15,978.79,2522
1719072576,14,11290,2.65,9.75,2.35,-0.45,-0.64,-0.7,33.3,82.8,4.8,978.79,2521
1719072576,14,11301,2.65,9.75,2.35,-1.24,-0.8,-0.49,33.3,82.8,4.8,978.79,2522
1719072576,14,11313,3.2,8.83,2.33,-1.69,-0.93,-0.34,32.25,80.4,4.8,978.79,2503
1719072576,14,11325,3.2,8.83,2.33,-2.21,-0.71,-0.2,32.25,80.4,4.8,978.8,2505
1719072576,14,11337,5.41,7.73,1.33,-2.77,-0.34,-0.07,30.3,79.65,7.95,978.8,2521
1719072576,14,11349,3.09,7.48,0.12,-2.9,-0.14,0.03,30.3,79.65,7.95,978.8,2503
1719072576,14,11361,3.09,7.48,0.12,-1.77,0.1,0.32,30.9,80.25,9.6,978.79,2520
1719072576,14,11372,2.3,7.81,0.79,-1.25,0.1,0.38,30.9,82.2,13.8,978.79,2522
1719072576,14,11384,2.6,9.22,2.36,-0.85,0.11,0.44,30.9,82.2,13.8,978.79,2522
1719072576,14,11396,2.6,9.22,2.36,-0.69,0.26,0.37,31.5,81.15,13.2,978.79,2521
1719072576,14,11408,0.79,9.39,3.61,-0.59,0.01,0.32,31.5,81.15,13.2,978.79,2521
1719072576,14,11431,1.86,8.94,3.41,-1.23,-0.21,-0.02,30.9,80.55,15.75,978.79,2521
1719072576,14,11443,1.45,8.21,3.11,-1.06,-0.17,-0.06,30.9,81.45,17.25,978.79,2522
1719072576,14,11455,1.45,8.21,3.11,-0.92,-0.31,0.02,29.1,79.95,14.4,978.8,2521
1719072576,14,11466,1.84,7.49,4.02,-1.2,-0.59,0.04,29.1,79.95,14.4,978.8,2521
1719072576,14,11478,0.08,6.09,3.04,-0.82,-1,0.34,29.85,80.85,18.6,978.8,2521
1719072576,14,11490,0.08,6.09,3.04,-0.55,-1.15,0.48,29.85,80.85,18.6,978.79,2522
1719072576,14,11502,4.18,6.02,3.09,-0.46,-0.7,0.46,31.8,80.85,18.15,978.79,2521
1719072576,14,11513,4.79,12.04,4.22,-0.37,-1.37,0.56,29.1,82.05,19.35,978.79,2520
1719072576,14,11525,4.79,12.04,4.22,0.86,0.19,0.35,29.1,82.05,19.35,978.79,2520
1719072576,14,11537,1.16,11.54,5.76,0.68,-0.24,0.38,27,82.2,17.55,978.79,2522
1719072576,14,11549,1.16,11.54,5.76,0.06,-0.46,0.22,27,82.2,17.55,978.79,2521
1719072576,14,11560,3.49,13.13,5.85,-0.34,-0.43,0.11,28.05,82.05,19.35,978.79,2521
1719072576,14,11572,2.26,12.03,5.72,-0.56,-0.43,0.17,28.05,82.05,19.35,978.79,2522
1719072576,14,11584,2.26,12.03,5.72,-1.02,-0.77,0.38,28.2,80.55,17.55,978.79,2522
1719072576,14,11596,2.09,10.62,5.22,-1.14,-0.98,0.54,29.1,80.85,21.6,978.79,2520
1719072577,14,11607,2.75,9.09,4.28,-1.22,-1.02,0.74,29.1,80.85,21.6,978.79,2521
1719072577,14,11619,2.75,9.09,4.28,-1.27,-1.03,0.95,28.2,80.55,19.8,978.79,2520
1719072577,14,11631,1.47,6.78,3.96,-1.46,-1,1.11,28.2,80.55,19.8,978.79,2520
1719072577,14,11643,1.33,4.75,2.78,-1.35,-0.96,1.43,25.65,78.45,23.1,978.79,2521
1719072577,14,11654,1.33,4.75,2.78,-1.05,-0.87,1.48,25.65,78.45,23.1,978.79,2522
1719072577,14,11666,2.93,3.61,2.14,-0.85,-0.76,1.39,24.6,78.45,24.6,978.78,2521
1719072577,14,11678,2.93,3.61,2.14,-0.77,-0.6,1.13,22.35,80.55,25.2,978.78,2521
1719072577,14,11690,4.3,5.94,1.06,-0.43,0,0.24,22.35,80.55,25.2,978.78,2521
1719072577,14,11702,5.11,8.37,0.89,0.09,0.65,-0.26,22.65,81.6,24.6,978.77,2521
1719072577,14,11713,5.11,8.37,0.89,0.42,1.45,-0.3,22.65,81.6,24.6,978.77,2521
1719072577,14,11725,3.11,9.8,1.36,1.13,1.72,-0.36,22.95,78.45,25.05,978.77,2522
1719072577,14,11737,2.89,7.74,4.17,1.48,1.73,-0.34,22.95,78.45,25.05,978.77,2521
